redshift,norm(psf_u),norm(psf_g),norm(psf_r),norm(psf_i),norm(psf_z),norm(model_u),norm(model_g),norm(model_r),norm(model_i),norm(model_z)
1.622725,0.519656383752,0.621892172707,0.652671411983,0.61520472226,0.718294319969,0.503259392753,0.517059009669,0.550040860939,0.478014994743,0.608430025728
0.4039173,0.473867737456,0.565589955062,0.597907371917,0.560633956599,0.638760441637,0.467853681659,0.469685171605,0.502420557992,0.433849778856,0.538471407883
1.547083,0.618192178835,0.672462337306,0.67611272801,0.63231336154,0.755186843137,0.57793562406,0.557158023313,0.565732414409,0.486724443214,0.636654730648
1.501101,0.416986136948,0.530890978421,0.556619752244,0.519367408216,0.62542134369,0.421424347593,0.439492382278,0.468132770636,0.402907074816,0.527693999188
4.077881,0.831731362632,0.740401398983,0.665352202541,0.628972294254,0.71972256111,0.754315351529,0.614989961477,0.559198778064,0.486479906047,0.607212686844
2.340443,0.417145040617,0.512571052226,0.550175982694,0.524959737956,0.60910524889,0.423093349102,0.425925525929,0.462333153419,0.406942733745,0.51451015155
0.2509934,0.472636418799,0.580507526069,0.582949787052,0.539601474,0.60938501486,0.454724007575,0.463437419338,0.466785986276,0.394594402486,0.486874164729
1.449047,0.472467907002,0.580581279348,0.603456297935,0.569697693463,0.669181762731,0.468880308246,0.482737951882,0.508410175735,0.442212313428,0.566341285836
1.618198,0.43857338504,0.540203300265,0.565378081313,0.527551521769,0.628675237118,0.439815042954,0.447540480791,0.475105952359,0.408390860569,0.529963541222
0.9799078,0.33476272726,0.461639884738,0.486502552704,0.459620581411,0.549293436698,0.356741592808,0.380778630851,0.408658275283,0.356616348238,0.461650141839
1.225197,0.442116567296,0.554823917282,0.580325424764,0.556126654838,0.66747949441,0.44119834895,0.460905918679,0.488725363333,0.431145547885,0.563407517543
0.6851653,0.511479127079,0.58883970566,0.620119078199,0.602021973523,0.691535781027,0.495786137843,0.487267977273,0.520003997048,0.463514630325,0.581791606071
1.853919,0.495227346804,0.60053671684,0.615251206199,0.565326190801,0.66168044801,0.483579841043,0.4992278059,0.517670942148,0.438838124883,0.557431322872
0.2061743,0.518063651636,0.565137084054,0.53509294051,0.484804149038,0.55705227958,0.449599087652,0.414389594064,0.393997379941,0.313451029443,0.399781333278
4.002948,0.870850489386,0.720535888733,0.666598454583,0.639115599836,0.741380033878,0.794436505199,0.599376520763,0.561418157436,0.496646498981,0.627908061755
0.5932984,0.489115837818,0.579575258751,0.617836523096,0.579986351849,0.683218123555,0.477762094834,0.480804766652,0.519188239801,0.448927272206,0.575699386665
0.6233501,0.50720942247,0.60213017583,0.638262382845,0.612284018016,0.725574691309,0.494168174341,0.499855281106,0.535493099814,0.473795269877,0.612622877254
0.4855112,0.56781454242,0.648651026659,0.654744018102,0.607875665347,0.687105435831,0.535046685111,0.533712482437,0.541369042029,0.461450651763,0.568464108761
0.4363618,0.500760150803,0.590933910593,0.608877846369,0.566129384468,0.651656218125,0.484169418026,0.485559970322,0.501652977517,0.425845297619,0.535988846892
3.209384,0.823603624777,0.653386116528,0.673381470965,0.658087211683,0.761589179743,0.744599944152,0.543338448894,0.567554470742,0.510516689529,0.645374388491
1.615741,0.497932404597,0.589489252077,0.609656833907,0.569832127747,0.666150247381,0.486796995445,0.490472852787,0.513442753789,0.442177834218,0.563938530218
0.582528,0.88785539914,0.77920662175,0.695899779573,0.618186843183,0.676061136181,0.828098124383,0.594697456511,0.527564502337,0.42276020399,0.509680698702
0.1322876,0.524861033199,0.578170064709,0.573914299721,0.533299440426,0.624964392607,0.483809805399,0.45317803772,0.453540621923,0.380562424875,0.48735974973
1.931627,0.655746658773,0.69261833196,0.693605062792,0.661073427051,0.761813709867,0.612892552675,0.57584944051,0.582716621035,0.512523910006,0.643722417268
0.3299049,0.428924606492,0.544951329306,0.57086107823,0.540980619626,0.593004358682,0.418790903736,0.442016862991,0.459864770508,0.396588361728,0.477310411593
1.988813,0.421470915825,0.539056889656,0.569177005747,0.53085778627,0.620383404197,0.423769749362,0.447314762515,0.479566904896,0.412420154106,0.524566856337
0.7330356,0.411337296317,0.514385124093,0.542411070763,0.517193257814,0.606781039299,0.416270095482,0.426160424134,0.456338122556,0.401267455763,0.510565310569
0.9415469,0.534982827318,0.62207784982,0.640543657771,0.617655247714,0.713790087863,0.509691354983,0.511272953875,0.532402749367,0.472213469807,0.593847128511
2.085256,0.550022505194,0.643077478466,0.666124789195,0.636497202129,0.72101378866,0.528242790735,0.533720042379,0.559681628405,0.492675024427,0.607689063533
2.156477,0.375115389931,0.482588403656,0.507012904117,0.47363586734,0.558357136755,0.388842739579,0.399605587013,0.427041232225,0.367658713109,0.470649732376
1.859971,0.527402013716,0.626162099355,0.657564887518,0.623307629316,0.723733257352,0.510050380966,0.52030762485,0.554480702307,0.483110491546,0.613490300271
1.249012,0.3889939624,0.516945786165,0.532208702347,0.50793298758,0.612771617785,0.398538201069,0.428509406188,0.446044532767,0.392998280283,0.515413793929
0.3078027,0.432085680858,0.527870328797,0.536216295587,0.51065579364,0.574852568714,0.430463941354,0.433691746595,0.443996749313,0.385488177875,0.473182018253
0.4512295,0.354230274327,0.476612447224,0.518936470142,0.484823938856,0.571642433554,0.369098070411,0.390867913769,0.425744248573,0.362888381779,0.465857112777
1.259417,0.457865029442,0.573422035668,0.582275774006,0.560322096356,0.668941450937,0.453917959043,0.475716385527,0.490258900347,0.433698070331,0.564168124138
1.975136,0.578224580402,0.654672270191,0.625203940154,0.561144397434,0.641545189055,0.550305289415,0.544158162632,0.526888403597,0.436544461737,0.541522428686
1.942335,0.529219428228,0.641163774977,0.673422436621,0.633976388699,0.732953339412,0.511576828041,0.533450044442,0.56759885833,0.491916481805,0.620980955369
1.45944,0.541196330286,0.595198014614,0.597040692273,0.57268663846,0.676376052234,0.522954783845,0.494676180674,0.502766456387,0.444468314667,0.570360407204
1.478533,0.472726587392,0.576281592605,0.599213792266,0.564245939675,0.670541855751,0.466108416461,0.478448224656,0.504759026013,0.437879602842,0.56756353582
4.325009,0.818451450495,0.748258710974,0.663493385935,0.600169919476,0.688878721668,0.751129289246,0.622117367023,0.557831423846,0.464431777313,0.583442349519
1.205001,0.433142575023,0.554068269658,0.570187705272,0.539410399891,0.645037959579,0.434551088459,0.460199064079,0.479214510757,0.419127686594,0.543009878064
0.5771965,0.460677254825,0.557996602174,0.589548457986,0.555777944589,0.659128121552,0.455157537316,0.462675485159,0.49593293317,0.430190208541,0.555387077546
0.833436,0.497918361947,0.584480498727,0.602614581738,0.570453118602,0.652161231567,0.485956921575,0.485443871209,0.506987066377,0.442028247491,0.549664418406
0.887349,0.384302978298,0.496584058682,0.523571990066,0.502689368091,0.596196560127,0.397086257752,0.411953132678,0.440263861472,0.389494131638,0.50195922191
1.67556,0.474135286888,0.575677333288,0.605658201903,0.571055684455,0.6667994479,0.467508148482,0.478079407473,0.509741803358,0.442504591039,0.564667828551
0.5188116,0.412821382669,0.506355721119,0.532000033541,0.488745734953,0.584604923465,0.417850513783,0.420261509202,0.445842082064,0.376852461869,0.4907754197
2.026395,0.504538362671,0.609964197312,0.634507624509,0.607428006005,0.696329104635,0.491816319491,0.507079345914,0.534660561894,0.471680368174,0.587998008549
1.555429,0.46484053093,0.569530579791,0.598421362872,0.566143715027,0.667109342512,0.459045812185,0.472460210404,0.503314805485,0.438511368061,0.562836602182
1.686014,0.50469726634,0.600668696391,0.615753675563,0.57136686229,0.673851702372,0.492811267315,0.498396752249,0.518251228657,0.443655666207,0.569725033656
3.264633,0.760335574984,0.651545519359,0.656108046404,0.630510440835,0.725859478719,0.710870860935,0.541149305619,0.551604170116,0.488237815312,0.612428888808
1.414679,0.760856631198,0.761023203817,0.705083767404,0.64701173741,0.701871340222,0.712620232639,0.55002359782,0.495377547015,0.402983459527,0.489902471695
0.6804633,0.444761759056,0.548710158673,0.585196497206,0.557057458714,0.65638211096,0.443596548657,0.455623679035,0.490831067176,0.429842764193,0.553312751732
1.141796,0.463928497784,0.5442875498,0.544064419005,0.517675037532,0.617073557575,0.460207953481,0.452428523446,0.458058412225,0.401849889189,0.520509060058
1.889925,0.363936701648,0.474475543025,0.493400784992,0.442352258769,0.537103531271,0.379266366774,0.392961477774,0.413244812214,0.3423918175,0.451293246071
1.126655,0.468763603817,0.573146431312,0.57825857944,0.549672444384,0.658892113849,0.463188103803,0.475371328163,0.486596924384,0.426540716764,0.555368660921
1.641765,0.49672917124,0.598539555695,0.626491157851,0.599885355534,0.703868438833,0.484471539564,0.497062422443,0.528657411349,0.46402810533,0.594445668809
0.4383143,0.427783456428,0.541499158307,0.577892448897,0.535741776989,0.615440154723,0.425614744,0.44371461002,0.477640916651,0.405914722835,0.506928027217
0.1602648,0.425053269683,0.52555874578,0.523079122027,0.464479323052,0.546373110387,0.410062817814,0.408631078059,0.401417685411,0.319924633751,0.41383321782
0.354201,0.449606473218,0.568867447244,0.591437998833,0.570262726901,0.602296175606,0.444254762961,0.468515000545,0.492375430431,0.435742952715,0.501856088812
2.221494,0.509485070816,0.592158603191,0.616131327698,0.595691961239,0.685042341145,0.495139656414,0.492184099713,0.519998042616,0.46310353205,0.580413428666
1.760962,0.442071483,0.556240109621,0.58657908807,0.546383240071,0.646491307922,0.442838604914,0.461163496711,0.494210478253,0.424303281254,0.546356792634
3.035727,0.54162647882,0.561744433245,0.578995321146,0.542391838406,0.63897492888,0.520870438551,0.466586135282,0.486792338031,0.420606579482,0.539398991874
1.381603,0.523619367327,0.607739306745,0.607767933148,0.568144533916,0.668037591651,0.507361792596,0.505830335456,0.511798247805,0.440972122763,0.564309932147
1.953229,0.404522915757,0.52916101117,0.558401118158,0.513679541422,0.60440805,0.411022567012,0.439383843107,0.469955368281,0.398699550285,0.509971067483
1.999982,0.308296767012,0.449986219782,0.476016625143,0.42465128975,0.504949813213,0.335685188184,0.372528573882,0.400101214526,0.329780383345,0.424587912678
1.931862,0.428433852837,0.539398483788,0.565753173094,0.529602838815,0.620889134987,0.43175221106,0.447525360906,0.477015701243,0.412535261623,0.524196068296
3.189336,0.654754065162,0.628285417424,0.653752521228,0.638313770984,0.726034511787,0.61174155761,0.523351581594,0.55146721817,0.496734553579,0.615719939618
2.84712,0.652234518163,0.581138310688,0.591690833736,0.544520267504,0.628650847264,0.610731357048,0.48322124819,0.496907294846,0.422332661784,0.529779988864
2.430105,0.45709637914,0.526204410446,0.552734415881,0.528850143306,0.607441717396,0.454331542897,0.436827502638,0.465308204401,0.409558910117,0.512669716869
2.77959,0.736629364954,0.626270788397,0.650182748428,0.633453664528,0.702787394434,0.681362679601,0.520071646653,0.546690680712,0.490677352039,0.59258988694
1.040296,0.462951424996,0.568400343147,0.580416317312,0.561946908694,0.664076392465,0.458658627301,0.471987174018,0.488887756945,0.43548780656,0.559619217871
0.3566641,0.625693910146,0.700086821842,0.680167687789,0.633996860925,0.68947842513,0.564062672327,0.554381904522,0.52917977747,0.447442013925,0.535279806846
0.5678413,0.43454610091,0.525444234111,0.554093963563,0.513694554388,0.60411824115,0.434964085669,0.435867929969,0.464347916839,0.395864298316,0.504640068559
3.172308,0.78515189343,0.658264831202,0.661409898314,0.64014398799,0.729071048576,0.714425335502,0.544662518778,0.554125601607,0.494826527137,0.617394624678
0.4510743,0.486993180446,0.574503750419,0.597278165056,0.548596970111,0.643968392758,0.47624034091,0.47596208365,0.502174802325,0.423644993566,0.542662417747
1.279377,0.474229890002,0.576962839993,0.573906618661,0.541559983622,0.64704079698,0.467172588249,0.4796335156,0.483283553376,0.420675537902,0.545497350155
1.52006,0.525287486299,0.623674543603,0.651438601796,0.615762931623,0.726643540781,0.506441935174,0.518107141661,0.548478093075,0.47750841558,0.614146545993
1.299068,0.388146229807,0.510162425422,0.517448904786,0.493758018289,0.591335805747,0.399367715351,0.422860509346,0.435963678612,0.382347917509,0.498732015399
1.050919,0.827870373039,0.710713763526,0.688739111057,0.650352122287,0.725477849242,0.761528723252,0.592565012803,0.580239577131,0.504784123013,0.613791105139
1.10087,0.403251686411,0.512423545669,0.520949548043,0.486448751194,0.585637905506,0.412172975434,0.42563608814,0.439036165761,0.378051807931,0.493900720888
0.6335229,0.453315210924,0.556490482592,0.594294073108,0.563673399754,0.663263636457,0.44953338355,0.460415062429,0.49795040315,0.434119777593,0.556317117086
1.69644,0.541724777369,0.640049712298,0.657619295028,0.617907056094,0.729771180848,0.520344805739,0.53088344405,0.552947165292,0.478758684783,0.615931730801
1.177348,0.44668116755,0.561314205787,0.581303479783,0.560395113962,0.67192346923,0.44557940458,0.46548562369,0.489168156583,0.434333018246,0.567844082401
1.421396,0.615279437644,0.715144782861,0.707272229517,0.681675992903,0.802260695543,0.580069834074,0.593499745662,0.593003715079,0.527587611673,0.679348149712
0.6404271,0.456275253673,0.54831422002,0.578041589485,0.546656203084,0.641261118994,0.452539346197,0.455225702076,0.486163333439,0.42282863196,0.540829349715
1.73354,0.45338838052,0.559581650702,0.587123163178,0.548380646922,0.640545205052,0.451859426075,0.465681102196,0.495069540463,0.425462313162,0.540312456452
2.217686,0.508647685439,0.578471547408,0.586120144714,0.558225740412,0.639108355727,0.496201481627,0.480179991425,0.493742243337,0.43337078306,0.540569061421
0.87714,0.387731602096,0.504401906199,0.524944339516,0.496377780811,0.586620673141,0.397366673472,0.418373143629,0.440988678296,0.385011303876,0.494312025503
1.446108,0.542041106531,0.643171287461,0.659031970045,0.627109321687,0.730860116083,0.522142282232,0.533356625155,0.553147450748,0.485886863633,0.618039820426
1.108692,0.462445889606,0.577129755307,0.602041062565,0.588842636823,0.702479651868,0.457319906231,0.479677255266,0.5065025921,0.456729121777,0.592976636056
1.062324,0.510510184247,0.613424778773,0.626955221914,0.603181383922,0.703146068754,0.497032755841,0.509869504597,0.528460915078,0.468330049852,0.594852062324
1.104002,0.454600482919,0.564631809401,0.576696763835,0.54600450389,0.642573867003,0.451212358003,0.467790326082,0.48515107992,0.424042830605,0.543596140612
0.2281215,0.458479949683,0.559776385235,0.555810040464,0.508801009963,0.601504940057,0.438777856779,0.444904760928,0.445726241287,0.370617029335,0.479052624277
3.123024,0.644188818947,0.619233819889,0.636173134429,0.616551112324,0.727624156371,0.606648903093,0.514779687083,0.536187603164,0.479571863691,0.616445554626
2.001485,0.557635838616,0.6098690944,0.5872319782,0.528644738638,0.604249515951,0.531971498499,0.50600529412,0.492827425986,0.410218789154,0.508208596512
1.775899,0.439446985671,0.560130918539,0.588773310978,0.544073290569,0.637275529954,0.439127496463,0.464060574577,0.494229424174,0.421564571073,0.535274895747
1.642226,0.57798955079,0.666197190388,0.691791052371,0.653520540467,0.770058197778,0.549273383034,0.554691322158,0.582498472282,0.506547336773,0.650865612049
0.1717506,0.595299703404,0.599295850278,0.568979218443,0.521463081752,0.596155671254,0.479601809679,0.41392141764,0.389960816045,0.312211369228,0.397753049026
1.459969,0.465656482789,0.571892625578,0.589440923141,0.556508803057,0.66157499776,0.460520047964,0.474886951864,0.496453675354,0.43230776249,0.558606303519
0.9231598,0.464461379387,0.570733275797,0.589959394715,0.570365770438,0.654365643936,0.459011200203,0.471435298234,0.493579308412,0.438012215188,0.549770620941
0.4061606,0.822458040193,0.772874838099,0.706449075882,0.648076293162,0.713198992584,0.739514329361,0.604174924104,0.547942194153,0.455219462825,0.552055510162
0.8717627,0.341461810275,0.457908227631,0.484684701754,0.464794595332,0.559773182968,0.362108796606,0.380357434069,0.408377875646,0.36051143808,0.471776829799
1.936221,0.473546973772,0.589345627272,0.614467738042,0.576920977208,0.673371078784,0.466695646869,0.489635319186,0.517632508993,0.447424509096,0.567877846213
4.629403,0.943827922848,0.825132270682,0.753890505076,0.641360038215,0.735122601697,0.844479564851,0.683304299555,0.630270342601,0.49431411303,0.611804565236
2.03057,0.469157537097,0.589654873474,0.620323266386,0.585322096356,0.689982003875,0.464014098223,0.48966231898,0.522215798051,0.452848354069,0.580809386094
1.740274,0.509992823467,0.615810115068,0.645800063407,0.603006687594,0.708674674716,0.495197147503,0.511363133186,0.543001097835,0.467621899921,0.600364771944
3.989459,0.719046489301,0.705433287572,0.637114064322,0.583478913607,0.674934181469,0.667753717562,0.587658610288,0.536876152081,0.452319496031,0.570552553987
1.74528,0.552383887612,0.642402053705,0.666928740179,0.629397434148,0.73672372386,0.532039549176,0.534390717255,0.56185932675,0.488731663691,0.622283010725
1.097415,0.449585778787,0.559862430727,0.571800727947,0.546014057595,0.655587288668,0.446403639069,0.464384572102,0.480755084828,0.423889530733,0.553368001606
0.09874205,0.459511714896,0.527646481128,0.535316331349,0.473230517265,0.535755633177,0.37115660338,0.338968370282,0.333087866366,0.2580577914,0.334297955202
1.29498,0.551089746575,0.647867559815,0.654480941785,0.627492152313,0.736642663464,0.528347799969,0.53707071678,0.54921914926,0.484604237018,0.619409403406
0.7219449,0.490259205142,0.582806816873,0.610552317526,0.581533369728,0.670277871452,0.477895849613,0.481899338289,0.51131972796,0.448067413752,0.562628494324
0.07408842,0.499729863764,0.52429394175,0.526044651412,0.459980892589,0.545803535568,0.432012680892,0.376861500778,0.371647688357,0.29467683432,0.382625633609
6.296613,0.548109748481,0.546962076582,0.535846964602,0.500283881534,0.610496187902,0.526420675204,0.453107838256,0.450778847886,0.386612730573,0.51388766964
1.004236,0.539341222346,0.631243312066,0.642014580829,0.615928074246,0.712658829059,0.516114517556,0.524458033141,0.541268357989,0.478818625563,0.601788377023
1.369178,0.628873461683,0.657760203507,0.666896735761,0.651130749283,0.733758921934,0.448042135102,0.413351181997,0.421471131315,0.355799986633,0.461981027193
2.983844,0.722111482379,0.629279792766,0.647889311824,0.604246622083,0.699264495267,0.663191975652,0.522923904861,0.544415004888,0.467345005342,0.588638293196
1.515854,0.439201608844,0.540768095108,0.5596473702,0.519177016514,0.616407140689,0.439353354312,0.448947710039,0.471238819132,0.402464680028,0.520285605014
0.6536148,0.48289272672,0.573423976544,0.60961266781,0.580591647332,0.690364350699,0.473322961472,0.475315168592,0.512263234849,0.448850887495,0.581571834351
1.620233,0.56154560794,0.636646710151,0.647264585582,0.611636413266,0.709250705674,0.536299169547,0.529150057294,0.545198283413,0.474753791917,0.600179991811
1.229569,0.434658442108,0.557441511709,0.572305757665,0.548609935854,0.650217934103,0.435543689708,0.463150141533,0.480990555566,0.424743554244,0.548464882259
1.753973,0.35842459208,0.489763174341,0.514702925709,0.467799918111,0.565189882543,0.372255973793,0.403467637507,0.432610791824,0.362806162124,0.476445444126
3.588506,0.764424942407,0.605357205242,0.568932491993,0.532920021837,0.626840976647,0.710911339355,0.504097488695,0.479373656497,0.413664588366,0.528807591087
1.494303,0.410658075521,0.535467563438,0.58051489092,0.570805923297,0.689949005837,0.415982053394,0.444069927306,0.488600861563,0.442749128206,0.582604393102
3.169877,0.597324062228,0.549471628925,0.548076492864,0.497001501297,0.596157105952,0.56338685871,0.456943968948,0.461059446185,0.386012792317,0.502073404982
0.1075266,0.486662808633,0.523564172469,0.5103471244,0.451144397434,0.524130998478,0.445438023433,0.399435488313,0.388415911478,0.310466190747,0.398505675083
1.419915,0.407312229448,0.523493007025,0.543169575474,0.50772280606,0.607876430671,0.412589492506,0.433157690675,0.455882879128,0.392782387383,0.510621788217
2.198224,0.570761281606,0.640905638503,0.658053915027,0.622711887539,0.709435064274,0.544033480933,0.533210286273,0.554920788997,0.484356517154,0.598709731283
2.036897,0.42502148895,0.53114717402,0.552694090314,0.515210863928,0.597207304359,0.427354729405,0.440883411651,0.464730083141,0.398771160952,0.503095527646
2.312853,0.493528186185,0.553269922766,0.590134138838,0.562333833766,0.640154967392,0.483802765673,0.459963625878,0.496496439006,0.436565679713,0.54008102087
1.580454,0.523900220322,0.597436491311,0.60561275563,0.561686229016,0.661705555212,0.506385617372,0.496343687934,0.509990265586,0.436532261401,0.558788014215
0.9365388,0.35371439172,0.470259960898,0.49628310289,0.46984782312,0.571579306873,0.370475509969,0.390112999537,0.416474279856,0.364100458627,0.481341196823
